id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
4,2021-01-01 17:40:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
4,2021-01-01 17:45:00,12.19916438689665,49.68143391212055,85,12.199100974498474,49.681410171947576,84,6.771061995969529e-05
4,2021-01-01 17:50:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
4,2021-01-01 17:55:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:00:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:05:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:15:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:20:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:25:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:30:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:35:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:40:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:45:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:50:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 18:55:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 19:00:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 19:05:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 19:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 19:15:00,12.1990375621003,49.681386431774605,83,12.199149183292423,49.68135471740213,88,0.0001160391828336348
4,2021-01-01 19:20:00,12.1990375621003,49.681386431774605,83,12.1992125956906,49.6813784575751,89,0.0001752151408735447
4,2021-01-01 19:25:00,12.1990375621003,49.681386431774605,83,12.199260804484547,49.68132300302965,93,0.00023207836566921158
4,2021-01-01 19:30:00,12.1990375621003,49.681386431774605,83,12.199309013278498,49.681267548484186,97,0.00029634267138942084
4,2021-01-01 19:35:00,12.1990375621003,49.681386431774605,83,12.19924560088032,49.681243808311216,96,0.00025223319825393875
4,2021-01-01 19:40:00,12.1990375621003,49.681386431774605,83,12.199293809674272,49.68118835376576,100,0.00032387916999075786
4,2021-01-01 19:45:00,12.1990375621003,49.681386431774605,83,12.199230397276096,49.681164613592784,99,0.00029391956520618114
4,2021-01-01 19:50:00,12.1990375621003,49.681386431774605,83,12.199278606070044,49.68110915904733,103,0.000367399456504929
4,2021-01-01 19:55:00,12.1990375621003,49.681386431774605,83,12.199278606070044,49.68110915904733,103,0.000367399456504929
4,2021-01-01 20:00:00,12.1990375621003,49.681386431774605,83,12.199278606070044,49.68110915904733,103,0.000367399456504929
4,2021-01-01 20:05:00,12.1990375621003,49.681386431774605,83,12.199215193671868,49.68108541887436,102,0.0003495164392870261
4,2021-01-01 20:10:00,12.1990375621003,49.681386431774605,83,12.199215193671868,49.68108541887436,102,0.0003495164392870261
4,2021-01-01 20:15:00,12.1990375621003,49.681386431774605,83,12.199215193671868,49.68108541887436,102,0.0003495164392870261
4,2021-01-01 20:20:00,12.1990375621003,49.681386431774605,83,12.199215193671868,49.68108541887436,102,0.0003495164392870261
4,2021-01-01 20:25:00,12.1990375621003,49.681386431774605,83,12.199278606070044,49.68110915904733,103,0.000367399456504929
4,2021-01-01 20:30:00,12.1990375621003,49.681386431774605,83,12.199278606070044,49.68110915904733,103,0.000367399456504929
4,2021-01-01 20:35:00,12.1990375621003,49.681386431774605,83,12.199278606070044,49.68110915904733,103,0.000367399456504929
4,2021-01-01 20:40:00,12.1990375621003,49.681386431774605,83,12.199278606070044,49.68110915904733,103,0.000367399456504929
4,2021-01-01 20:45:00,12.1990375621003,49.681386431774605,83,12.199230397276096,49.681164613592784,99,0.00029391956520618114
4,2021-01-01 20:50:00,12.1990375621003,49.681386431774605,83,12.199230397276096,49.681164613592784,99,0.00029391956520618114
4,2021-01-01 20:55:00,12.1990375621003,49.681386431774605,83,12.199230397276096,49.681164613592784,99,0.00029391956520618114
4,2021-01-01 21:00:00,12.1990375621003,49.681386431774605,83,12.199293809674272,49.68118835376576,100,0.00032387916999075786
4,2021-01-01 21:05:00,12.1990375621003,49.681386431774605,83,12.199293809674272,49.68118835376576,100,0.00032387916999075786
4,2021-01-01 21:10:00,12.1990375621003,49.681386431774605,83,12.19924560088032,49.681243808311216,96,0.00025223319825393875
4,2021-01-01 21:15:00,12.1990375621003,49.681386431774605,83,12.19924560088032,49.681243808311216,96,0.00025223319825393875
4,2021-01-01 21:20:00,12.1990375621003,49.681386431774605,83,12.199197392086372,49.68129926285667,92,0.00018205505953475192
4,2021-01-01 21:25:00,12.1990375621003,49.681386431774605,83,12.199197392086372,49.68129926285667,92,0.00018205505953475192
4,2021-01-01 21:30:00,12.1990375621003,49.681386431774605,83,12.199149183292423,49.68135471740213,88,0.0001160391828336348
4,2021-01-01 21:35:00,12.1990375621003,49.681386431774605,83,12.199149183292423,49.68135471740213,88,0.0001160391828336348
4,2021-01-01 21:40:00,12.1990375621003,49.681386431774605,83,12.199149183292423,49.68135471740213,88,0.0001160391828336348
4,2021-01-01 21:45:00,12.1990375621003,49.681386431774605,83,12.199149183292423,49.68135471740213,88,0.0001160391828336348
4,2021-01-01 21:50:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 21:55:00,12.1990375621003,49.681386431774605,83,12.199052765704526,49.68146562649304,80,8.06408891938477e-05
4,2021-01-01 22:00:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 22:05:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 22:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 22:15:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 22:20:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 22:25:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
4,2021-01-01 22:30:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
4,2021-01-01 22:35:00,12.19916438689665,49.68143391212055,85,12.199100974498474,49.681410171947576,84,6.771061995969529e-05
4,2021-01-01 22:40:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
4,2021-01-01 22:45:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
4,2021-01-01 22:50:00,12.199067969308752,49.68154482121146,77,12.199100974498474,49.681410171947576,84,0.0001386353736001958
4,2021-01-01 22:55:00,12.199019760514805,49.68160027575692,73,12.199100974498474,49.681410171947576,84,0.0002067248641818151
4,2021-01-01 23:00:00,12.199067969308752,49.68154482121146,77,12.199100974498474,49.681410171947576,84,0.0001386353736001958
4,2021-01-01 23:05:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
4,2021-01-01 23:10:00,12.19916438689665,49.68143391212055,85,12.199100974498474,49.681410171947576,84,6.771061995969529e-05
4,2021-01-01 23:15:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
4,2021-01-01 23:20:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 23:25:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 23:30:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 23:35:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 23:40:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 23:45:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 23:50:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 23:55:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:00:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:05:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:15:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:20:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:25:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:30:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:35:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:40:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:45:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:50:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 00:55:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:00:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:05:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:15:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:20:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:25:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:30:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:35:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:40:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:45:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:50:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 01:55:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:00:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:05:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:15:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:20:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:25:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:30:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-02 02:35:00,12.1990375621003,49.681386431774605,83,12.19916438689665,49.68143391212055,85,0.00013542123991689933
4,2021-01-02 02:40:00,12.1990375621003,49.681386431774605,83,12.1991161781027,49.68148936666601,81,0.00012952246021999698
4,2021-01-02 02:45:00,12.1990375621003,49.681386431774605,83,12.199067969308752,49.68154482121146,77,0.00016128177836676142
4,2021-01-02 02:50:00,12.1990375621003,49.681386431774605,83,12.199067969308752,49.68154482121146,77,0.00016128177836676142
4,2021-01-02 02:55:00,12.1990375621003,49.681386431774605,83,12.199004556910577,49.68152108103849,76,0.0001386353736001958
4,2021-01-02 03:00:00,12.1990375621003,49.681386431774605,83,12.198941144512402,49.68149734086552,75,0.00014695978260518904
4,2021-01-02 03:05:00,12.1990375621003,49.681386431774605,83,12.198877732114225,49.68147360069255,74,0.00018205505953971355
4,2021-01-02 03:10:00,12.1990375621003,49.681386431774605,83,12.198877732114225,49.68147360069255,74,0.00018205505953971355
4,2021-01-02 03:15:00,12.1990375621003,49.681386431774605,83,12.198941144512402,49.68149734086552,75,0.00014695978260518904
4,2021-01-02 03:20:00,12.1990375621003,49.681386431774605,83,12.198941144512402,49.68149734086552,75,0.00014695978260518904
4,2021-01-02 03:25:00,12.1990375621003,49.681386431774605,83,12.198941144512402,49.68149734086552,75,0.00014695978260518904
4,2021-01-02 03:30:00,12.1990375621003,49.681386431774605,83,12.198941144512402,49.68149734086552,75,0.00014695978260518904
4,2021-01-02 03:35:00,12.1990375621003,49.681386431774605,83,12.198941144512402,49.68149734086552,75,0.00014695978260518904
4,2021-01-02 03:40:00,12.199100974498474,49.681410171947576,84,12.198941144512402,49.68149734086552,75,0.00018205505953815403
4,2021-01-02 03:45:00,12.19916438689665,49.68143391212055,85,12.198941144512402,49.68149734086552,75,0.00023207836567115355
4,2021-01-02 03:50:00,12.19916438689665,49.68143391212055,85,12.198941144512402,49.68149734086552,75,0.00023207836567115355
4,2021-01-02 03:55:00,12.1991161781027,49.68148936666601,81,12.198941144512402,49.68149734086552,75,0.00017521514087209355
4,2021-01-02 04:00:00,12.199052765704526,49.68146562649304,80,12.198941144512402,49.68149734086552,75,0.0001160391828336348
4,2021-01-02 04:05:00,12.1991161781027,49.68148936666601,81,12.198941144512402,49.68149734086552,75,0.00017521514087209355
4,2021-01-02 04:10:00,12.19916438689665,49.68143391212055,85,12.198941144512402,49.68149734086552,75,0.00023207836567115355
4,2021-01-02 04:15:00,12.19916438689665,49.68143391212055,85,12.198941144512402,49.68149734086552,75,0.00023207836567115355
4,2021-01-02 04:20:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
4,2021-01-02 04:25:00,12.199260804484547,49.68132300302965,93,12.198941144512402,49.68149734086552,75,0.00036411011906950383
4,2021-01-02 04:30:00,12.199309013278498,49.681267548484186,97,12.198892935718453,49.68155279541097,71,0.0005044663965162906
4,2021-01-02 04:35:00,12.199309013278498,49.681267548484186,97,12.198892935718453,49.68155279541097,71,0.0005044663965162906
4,2021-01-02 04:40:00,12.199309013278498,49.681267548484186,97,12.198892935718453,49.68155279541097,71,0.0005044663965162906
4,2021-01-02 04:45:00,12.199357222072448,49.68121209393873,101,12.198844726924502,49.681608249956426,67,0.0006477583399872667
4,2021-01-02 04:50:00,12.199357222072448,49.68121209393873,101,12.198781314526324,49.68158450978345,66,0.0006858301998883116
4,2021-01-02 04:55:00,12.199357222072448,49.68121209393873,101,12.198781314526324,49.68158450978345,66,0.0006858301998883116
4,2021-01-02 05:00:00,12.199293809674272,49.68118835376576,100,12.198844726924502,49.681608249956426,67,0.0006148073902243362
4,2021-01-02 05:05:00,12.199293809674272,49.68118835376576,100,12.198844726924502,49.681608249956426,67,0.0006148073902243362
